publn_nr,publn_year,permno_adj,IPC1
53507428,1991,US000101,C11D_1/88
53507428,1991,US000101,C07H_15/04
53507428,1991,US000101,C07H_11/04
53507428,1991,US000101,C08B_31/06
53507428,1991,US000101,C07F_9/09
53507428,1991,US000101,C07F_9/655
53508965,1991,US000101,D21C_5/02
53509379,1991,US000101,A61K_8/06
53509379,1991,US000101,A61K_8/39
53509379,1991,US000101,A61Q_19/00
53509379,1991,US000101,A61K_8/30
53509379,1991,US000101,A61K_8/02
53509379,1991,US000101,A61K_8/68
53509379,1991,US000101,A61K_8/55
53509379,1991,US000101,A61K_8/00
53513116,1991,US000101,C08G_18/18
53513116,1991,US000101,C08G_18/66
53513116,1991,US000101,C08G_18/28
53513116,1991,US000101,C08G_18/50
53513116,1991,US000101,C08G_18/32
53599257,1991,US000101,C07C_29/149
53599257,1991,US000101,C07C_29/17
53599257,1991,US000101,C07C_31/02
53599257,1991,US000101,B01J_23/86
53599257,1991,US000101,C07C_31/125
53599257,1991,US000101,C07B_61/00
7214052,1991,US000101,C07C_29/149
11213758,1992,US000101,H01Q_1/10
11213758,1992,US000101,F16D_35/00
11224555,1992,US000101,A61Q_19/00
11224555,1992,US000101,A61K_8/37
11224555,1992,US000101,A61K_8/58
11224555,1992,US000101,A61Q_5/12
11226373,1992,US000101,D21C_5/02
11226373,1992,US000101,C11C_3/06
11228959,1992,US000101,C04B_35/565
11228959,1992,US000101,C04B_35/56
11228959,1992,US000101,C04B_35/58
11228959,1992,US000101,F16C_33/16
11228959,1992,US000101,F16C_33/04
11234227,1992,US000101,C11D_1/37
11234227,1992,US000101,C11D_1/10
11234227,1992,US000101,C07K_5/023
11234227,1992,US000101,C07C_237/22
11234371,1992,US000101,B01J_23/644
11234371,1992,US000101,C07C_45/38
11234371,1992,US000101,B01J_23/63
11234371,1992,US000101,C07C_51/245
11234371,1992,US000101,B01J_23/54
11234371,1992,US000101,C07C_45/39
11236796,1992,US000101,A61K_8/46
11236796,1992,US000101,A61Q_19/10
11236796,1992,US000101,A61Q_5/12
11236796,1992,US000101,A61K_8/86
11236796,1992,US000101,A61Q_5/02
11236796,1992,US000101,C11D_1/68
11236796,1992,US000101,C11D_1/02
11236796,1992,US000101,A61K_8/39
11236796,1992,US000101,C11D_3/20
11236796,1992,US000101,A61K_8/00
11238624,1992,US000101,C07C_31/125
11238624,1992,US000101,C07B_61/00
11238624,1992,US000101,C07C_29/149
11238624,1992,US000101,B01J_23/78
11238624,1992,US000101,B01J_29/072
11238624,1992,US000101,B01J_29/06
11238624,1992,US000101,B01J_23/80
11238624,1992,US000101,B01J_37/03
11238650,1992,US000101,B29C_45/77
11238650,1992,US000101,B29C_45/27
11238650,1992,US000101,B29C_45/78
11243826,1992,US000101,C11D_1/10
11243826,1992,US000101,A61Q_19/10
11243826,1992,US000101,C11D_10/02
11243826,1992,US000101,C11D_3/48
11243826,1992,US000101,A61K_8/36
11243826,1992,US000101,A61K_8/41
11243826,1992,US000101,A61K_8/00
11243826,1992,US000101,C11D_10/04
11243826,1992,US000101,A61K_8/44
11243826,1992,US000101,A61Q_5/02
1252124,1992,US000101,A61K_8/39
1252124,1992,US000101,A61K_8/34
1252124,1992,US000101,A61Q_5/00
1252124,1992,US000101,D06P_3/14
1252124,1992,US000101,D06P_1/613
1252124,1992,US000101,C11D_3/20
1252124,1992,US000101,A61K_8/33
1252124,1992,US000101,A61K_8/00
13846128,1992,US000101,A45D_7/04
13846128,1992,US000101,A61K_8/00
13846128,1992,US000101,A61Q_5/04
13846128,1992,US000101,A61K_8/73
13846128,1992,US000101,A61K_8/46
13846128,1992,US000101,A61K_8/60
14313743,1992,US000101,A61K_8/898
14313743,1992,US000101,A61K_8/895
14313743,1992,US000101,A61K_8/49
14313743,1992,US000101,A61K_8/00
14313743,1992,US000101,C08L_83/12
14313743,1992,US000101,A61K_8/89
14313743,1992,US000101,A61Q_5/02
14313743,1992,US000101,A61Q_5/00
14313743,1992,US000101,C11D_3/20
14314562,1992,US000101,C11D_1/22
14314562,1992,US000101,C11D_1/72
14314562,1992,US000101,C11D_10/04
14315035,1992,US000101,C11D_11/00
14315035,1992,US000101,B01J_2/14
14315035,1992,US000101,C11D_17/06
14315035,1992,US000101,B01J_2/12
14315346,1992,US000101,G03G_9/087
14315346,1992,US000101,G03G_9/08
14315346,1992,US000101,G03G_9/097
14317995,1992,US000101,A61K_8/64
14317995,1992,US000101,A61K_8/00
14317995,1992,US000101,A61K_8/81
14317995,1992,US000101,A61Q_1/10
14317995,1992,US000101,A61Q_5/00
14317995,1992,US000101,A61Q_5/06
14318130,1992,US000101,A61K_8/33
14318130,1992,US000101,A61Q_5/12
14318130,1992,US000101,A61K_8/00
14318130,1992,US000101,A61Q_5/00
14318130,1992,US000101,A61K_8/60
14318130,1992,US000101,A61Q_5/02
14318130,1992,US000101,A61K_8/97
14318130,1992,US000101,A61K_8/73
14319907,1992,US000101,A61K_8/898
14319907,1992,US000101,A61K_8/894
14319907,1992,US000101,A61Q_5/06
14327170,1992,US000101,C07C_209/16
14327170,1992,US000101,B01J_29/068
14327827,1992,US000101,A61K_8/898
14327827,1992,US000101,A61K_8/00
14327827,1992,US000101,A61Q_5/06
14327827,1992,US000101,C08L_83/08
14327827,1992,US000101,A61K_47/34
14327827,1992,US000101,C08G_81/00
14327827,1992,US000101,A61Q_5/00
14327827,1992,US000101,A61K_8/89
14329583,1992,US000101,A61K_8/31
14329583,1992,US000101,A61K_8/37
14329583,1992,US000101,A61Q_5/12
14329583,1992,US000101,A61K_8/60
14329583,1992,US000101,A61K_8/34
14329583,1992,US000101,A61K_8/41
14329583,1992,US000101,C11D_3/20
14337619,1992,US000101,C07H_15/04
14337652,1992,US000101,A61Q_1/04
14337652,1992,US000101,A61Q_1/06
14337652,1992,US000101,A61Q_1/02
14337652,1992,US000101,C08L_83/04
14337652,1992,US000101,C08G_77/04
14337652,1992,US000101,A61K_8/72
14337652,1992,US000101,C08G_77/22
14337652,1992,US000101,A61Q_1/00
14337652,1992,US000101,A61K_8/897
14337652,1992,US000101,A61K_8/89
14337652,1992,US000101,A61Q_1/12
14337652,1992,US000101,C08G_77/14
14337652,1992,US000101,C08G_77/44
14337652,1992,US000101,C08L_83/06
14337652,1992,US000101,C08G_77/42
14337652,1992,US000101,C07F_7/08
14337652,1992,US000101,C08L_83/10
14337652,1992,US000101,C08G_77/38
14337652,1992,US000101,A61K_8/893
14337652,1992,US000101,A61Q_19/00
14340799,1992,US000101,A61K_31/23
14340799,1992,US000101,A23K_1/16
14340799,1992,US000101,A23K_1/18
14344266,1992,US000101,G03G_9/093
14345144,1992,US000101,G03G_9/09
14345144,1992,US000101,C08G_63/181
14345144,1992,US000101,G03G_9/087
14345512,1992,US000101,A61K_8/365
14345512,1992,US000101,A61K_8/19
14345512,1992,US000101,A61K_31/19
14345512,1992,US000101,A61K_8/362
14345512,1992,US000101,A61Q_19/10
14345512,1992,US000101,A61K_33/06
14345512,1992,US000101,A61K_8/00
14345512,1992,US000101,A61K_8/36
14345512,1992,US000101,A61K_8/26
14346146,1992,US000101,G03G_15/20
14346146,1992,US000101,G03G_9/087
14346146,1992,US000101,G03G_9/093
14346146,1992,US000101,G03G_13/20
14349285,1992,US000101,A61Q_5/06
14349285,1992,US000101,A61K_8/81
14349285,1992,US000101,A61Q_5/12
14349285,1992,US000101,A61K_8/44
14349285,1992,US000101,A61K_8/40
14349285,1992,US000101,A61K_8/00
14349285,1992,US000101,A61K_8/73
14349285,1992,US000101,A61Q_5/10
14350302,1992,US000101,C09K_5/04
14350302,1992,US000101,C10M_171/00
14350302,1992,US000101,C10M_105/20
14352144,1992,US000101,A61Q_5/12
14352144,1992,US000101,A61Q_19/10
14352144,1992,US000101,A61K_8/34
14352144,1992,US000101,C11D_1/66
14352144,1992,US000101,A61K_8/37
14352144,1992,US000101,A61K_8/39
14352144,1992,US000101,C11D_1/06
14352144,1992,US000101,A61K_8/00
14352144,1992,US000101,C11D_1/74
14352144,1992,US000101,A61K_8/55
14352144,1992,US000101,C11D_1/14
14352144,1992,US000101,C11D_1/22
14352144,1992,US000101,A61K_8/60
14352144,1992,US000101,C11D_1/94
14352144,1992,US000101,A61K_8/46
14352144,1992,US000101,C11D_3/20
14352144,1992,US000101,C11D_1/28
14352144,1992,US000101,C09D_9/00
14352144,1992,US000101,C11D_1/12
14352144,1992,US000101,C11D_1/90
14352144,1992,US000101,C11D_1/34
14352144,1992,US000101,C11D_1/10
14352144,1992,US000101,C11D_1/72
14352144,1992,US000101,C11D_1/83
14352144,1992,US000101,C11D_1/825
14352144,1992,US000101,C11D_1/29
14356803,1992,US000101,C11D_3/39
14360395,1992,US000101,C07C_209/84
14360395,1992,US000101,B01J_23/80
14360395,1992,US000101,C07B_63/00
14360395,1992,US000101,B01J_23/40
14360395,1992,US000101,B01J_25/00
14360395,1992,US000101,B01J_23/74
14360395,1992,US000101,B01J_23/89
14360851,1992,US000101,C11D_3/386
14360851,1992,US000101,C12N_9/42
14366119,1992,US000101,A61K_8/92
14366119,1992,US000101,A61Q_19/00
14366119,1992,US000101,A61K_8/86
14366119,1992,US000101,A61K_8/02
14366119,1992,US000101,A61K_8/81
1474154,1992,US000101,C11D_7/54
1474154,1992,US000101,C11D_3/00
1474154,1992,US000101,D06L_3/02
1474154,1992,US000101,C11D_7/60
1474154,1992,US000101,C11D_3/39
1474154,1992,US000101,C11D_3/32
16920572,1992,US000101,G03G_9/087
16920894,1992,US000101,A61Q_19/10
16920894,1992,US000101,C11D_1/34
16920894,1992,US000101,A61K_8/55
16920894,1992,US000101,C11D_1/37
16920894,1992,US000101,A61Q_5/02
16920894,1992,US000101,C11D_7/36
16920894,1992,US000101,A61K_8/00
16920894,1992,US000101,C07F_9/11
16923977,1992,US000101,C08K_5/3417
16923977,1992,US000101,D01F_6/92
16923977,1992,US000101,C08K_5/06
16923977,1992,US000101,D01F_1/10
16923977,1992,US000101,C08K_5/00
16932394,1992,US000101,A61K_8/72
16932394,1992,US000101,A61K_8/81
16932394,1992,US000101,A61K_8/00
16932394,1992,US000101,A61Q_5/12
16932394,1992,US000101,A61Q_5/10
16932394,1992,US000101,A61K_8/73
16932394,1992,US000101,A61Q_5/00
16932394,1992,US000101,A61K_8/893
16932462,1992,US000101,A61Q_5/04
16932462,1992,US000101,A61Q_5/12
16932462,1992,US000101,A61K_8/46
16933794,1992,US000101,C11D_1/12
16933794,1992,US000101,A61Q_5/10
16933794,1992,US000101,A61K_8/40
16933794,1992,US000101,A61Q_5/02
16933794,1992,US000101,C11D_3/20
16933794,1992,US000101,A61K_8/44
16933794,1992,US000101,A61K_8/41
16933794,1992,US000101,A61K_8/00
16933794,1992,US000101,A61K_8/46
16933794,1992,US000101,A61K_8/73
16933794,1992,US000101,A61K_8/60
16933794,1992,US000101,A61Q_5/06
16939610,1992,US000101,B23H_9/00
16939610,1992,US000101,B23H_1/02
16939610,1992,US000101,C23C_26/02
16939610,1992,US000101,B23H_1/08
16939610,1992,US000101,B23H_1/00
16939610,1992,US000101,C23C_26/00
16939610,1992,US000101,B23H_1/10
16953721,1992,US000101,B65G_17/46
16953721,1992,US000101,B67C_3/24
16953721,1992,US000101,B65D_81/133
16953721,1992,US000101,B65D_81/05
16953721,1992,US000101,B65B_43/54
16953721,1992,US000101,B65G_15/58
16953721,1992,US000101,B65G_21/20
16953721,1992,US000101,B65D_81/02
16957944,1992,US000101,G05D_5/03
16957944,1992,US000101,B29C_49/80
16957944,1992,US000101,B29C_49/04
16957944,1992,US000101,B29C_49/70
16957944,1992,US000101,B29C_49/78
16973993,1992,US000101,A61K_31/13
16973993,1992,US000101,A61K_8/41
16973993,1992,US000101,A61Q_19/08
16973993,1992,US000101,A61Q_19/00
17163527,1992,US000101,A01N_25/30
18197333,1992,US000101,A01N_33/12
18197333,1992,US000101,A01N_37/02
18197333,1992,US000101,A01N_41/04
18197812,1992,US000101,C11D_17/06
18197812,1992,US000101,C11D_17/00
18197812,1992,US000101,C11D_11/00
18199697,1992,US000101,C11D_1/86
18199697,1992,US000101,C11D_1/90
18199697,1992,US000101,C11D_1/66
18199697,1992,US000101,C11D_1/83
18199697,1992,US000101,C11D_1/65
18199697,1992,US000101,C11D_1/94
18199697,1992,US000101,C11D_1/52
18199697,1992,US000101,C11D_1/29
18199697,1992,US000101,C11D_1/72
18199697,1992,US000101,C11D_17/00
18199697,1992,US000101,C11D_1/75
18199697,1992,US000101,C11D_1/62
18199697,1992,US000101,C11D_1/74
18199697,1992,US000101,C11D_1/92
18202139,1992,US000101,C11D_1/52
18202139,1992,US000101,C11D_3/38
18202139,1992,US000101,C11D_1/835
18202139,1992,US000101,C11D_1/825
18202139,1992,US000101,C11D_1/66
18202139,1992,US000101,C11D_1/75
18202139,1992,US000101,C11D_1/86
18202139,1992,US000101,C11D_1/14
18202139,1992,US000101,C11D_3/18
18202139,1992,US000101,C11D_17/00
18202139,1992,US000101,C11D_3/20
18202139,1992,US000101,C11D_1/22
18202139,1992,US000101,C11D_1/94
18202139,1992,US000101,C11D_1/29
18202139,1992,US000101,C11D_1/28
18202514,1992,US000101,B65G_1/137
20420756,1992,US000101,C07C_29/149
20420756,1992,US000101,C11B_3/02
23065854,1992,US000101,A61F_13/15
23065854,1992,US000101,A61F_13/56
23065854,1992,US000101,A61F_13/551
23065854,1992,US000101,A61F_13/49
23065854,1992,US000101,A61F_5/44
23065854,1992,US000101,A61F_13/72
23066540,1992,US000101,A61K_8/44
23066540,1992,US000101,A61K_8/00
23066540,1992,US000101,A61K_8/40
23066540,1992,US000101,A61Q_5/10
23066540,1992,US000101,A61Q_5/12
23069966,1992,US000101,A61F_13/15
23069966,1992,US000101,A61F_5/44
23069966,1992,US000101,A61F_13/472
23069966,1992,US000101,A61F_13/49
23069966,1992,US000101,A61F_13/56
23071156,1992,US000101,C08L_83/08
23071156,1992,US000101,C08L_83/12
23071156,1992,US000101,A61K_8/895
23071156,1992,US000101,A61K_8/89
23071156,1992,US000101,C11D_1/90
23071156,1992,US000101,A61K_8/73
23071156,1992,US000101,A61K_8/46
23071156,1992,US000101,C08L_83/04
23071156,1992,US000101,A61K_8/49
23071156,1992,US000101,A61K_8/894
23071156,1992,US000101,A61K_8/891
23071156,1992,US000101,A61K_8/00
23071156,1992,US000101,A61K_8/81
23071156,1992,US000101,A61Q_5/02
23071156,1992,US000101,A61K_8/58
23071156,1992,US000101,A61K_8/60
23071156,1992,US000101,A61K_8/898
23074365,1992,US000101,A61F_5/44
23074365,1992,US000101,A61F_13/15
23074365,1992,US000101,A61F_13/49
23074365,1992,US000101,A61F_13/551
23081131,1992,US000101,A61K_8/46
23081131,1992,US000101,A61K_8/00
23081131,1992,US000101,A61Q_5/10
23087162,1992,US000101,A61F_13/15
23087162,1992,US000101,A61F_13/472
23087162,1992,US000101,A61F_13/514
23087441,1992,US000101,C11D_3/20
23087441,1992,US000101,A61Q_19/10
23087441,1992,US000101,C11D_1/10
23087441,1992,US000101,A61K_8/00
23087441,1992,US000101,A61K_8/44
23087441,1992,US000101,A61Q_5/02
23087441,1992,US000101,A61K_8/36
23087441,1992,US000101,A61K_8/34
23087441,1992,US000101,C11D_17/00
23087441,1992,US000101,C11D_10/04
23087441,1992,US000101,C11D_10/02
23813525,1992,US000101,C11D_1/62
23813525,1992,US000101,A61K_8/34
23813525,1992,US000101,C11D_1/835
23813525,1992,US000101,C11D_3/40
23813525,1992,US000101,C11D_1/66
23813525,1992,US000101,A61K_8/41
23813525,1992,US000101,A61K_8/40
23813525,1992,US000101,C11D_3/20
23813525,1992,US000101,C11D_1/68
23813525,1992,US000101,A61Q_5/02
23813525,1992,US000101,C11D_1/72
23813525,1992,US000101,A61K_8/02
23813525,1992,US000101,C11D_17/00
23813525,1992,US000101,A61K_8/00
23813525,1992,US000101,A61Q_5/00
23813525,1992,US000101,A61Q_5/12
23813547,1992,US000101,A61K_8/46
23813547,1992,US000101,A61Q_5/04
23813547,1992,US000101,A61K_8/00
23813591,1992,US000101,A61K_8/34
23813591,1992,US000101,A61Q_5/02
23813591,1992,US000101,A61Q_5/12
23813591,1992,US000101,A61K_8/37
23813591,1992,US000101,A61K_8/40
23813591,1992,US000101,A61K_8/41
23813591,1992,US000101,A61K_8/00
24060494,1992,US000101,A61Q_1/04
24060494,1992,US000101,A61K_8/37
24060494,1992,US000101,A61Q_1/06
24060494,1992,US000101,A61Q_19/00
24060494,1992,US000101,A61Q_5/00
24060494,1992,US000101,A61Q_17/04
24060494,1992,US000101,A61K_8/42
24060494,1992,US000101,A61K_8/63
25134023,1992,US000101,D06M_13/02
25134023,1992,US000101,D06M_13/224
25134023,1992,US000101,D06M_13/325
25134023,1992,US000101,D06M_13/46
25134023,1992,US000101,C11D_1/645
25134023,1992,US000101,D06M_13/322
25134023,1992,US000101,D06M_13/328
25134023,1992,US000101,D06M_13/463
25134023,1992,US000101,C11D_3/00
25134023,1992,US000101,D06M_13/402
25298614,1992,US000101,D06M_15/643
25298614,1992,US000101,D06M_13/184
25298614,1992,US000101,D06M_13/332
25298614,1992,US000101,D06M_13/165
25298614,1992,US000101,D06M_13/17
25298614,1992,US000101,D06M_13/02
25298614,1992,US000101,C11D_10/04
25298614,1992,US000101,D06M_13/244
25298614,1992,US000101,C11D_3/00
25298614,1992,US000101,D06M_13/463
25298614,1992,US000101,D06M_13/188
25298614,1992,US000101,D06M_13/148
25298614,1992,US000101,D06M_13/402
25298614,1992,US000101,D06M_13/248
25298614,1992,US000101,D06M_13/467
25298614,1992,US000101,D06M_15/61
25298614,1992,US000101,D06M_13/262
25298614,1992,US000101,D06M_13/46
25298614,1992,US000101,D06M_13/322
25298614,1992,US000101,D06M_13/224
25298664,1992,US000101,D06M_13/244
25298664,1992,US000101,D06M_13/188
25298664,1992,US000101,D06M_13/402
25298664,1992,US000101,D06M_13/463
25298664,1992,US000101,C11D_3/00
25298664,1992,US000101,D06M_13/467
25298664,1992,US000101,D06M_13/46
25298664,1992,US000101,D06M_13/332
25298664,1992,US000101,D06M_13/224
25298664,1992,US000101,D06M_13/325
25298664,1992,US000101,D06M_13/148
25298664,1992,US000101,D06M_13/02
25298664,1992,US000101,D06M_13/248
25298664,1992,US000101,D06M_13/322
25298664,1992,US000101,D06M_13/262
25298719,1992,US000101,D06M_13/332
25298719,1992,US000101,D06M_13/46
25298719,1992,US000101,D06M_13/244
25298719,1992,US000101,D06M_13/473
25298719,1992,US000101,D06M_13/248
25298719,1992,US000101,D06M_13/47
25298719,1992,US000101,D06M_13/352
25298719,1992,US000101,D06M_13/467
25298719,1992,US000101,D06M_13/224
25298719,1992,US000101,D06M_13/262
25298719,1992,US000101,D06M_13/463
25298719,1992,US000101,D06M_13/188
25298719,1992,US000101,D06M_13/02
25298719,1992,US000101,C11D_10/04
25298719,1992,US000101,D06M_13/236
25298719,1992,US000101,D06M_13/35
25298719,1992,US000101,D06M_13/402
25298719,1992,US000101,D06M_13/322
25298719,1992,US000101,C11D_3/00
26088155,1992,US000101,C11D_10/02
26088155,1992,US000101,C11D_3/30
26088155,1992,US000101,C11D_3/43
26384053,1992,US000101,D21C_5/02
26384107,1992,US000101,D21C_5/02
26458378,1992,US000101,D06M_13/402
26458378,1992,US000101,D06M_13/473
26458378,1992,US000101,D06M_13/328
26458378,1992,US000101,D06M_13/342
26458378,1992,US000101,D06M_13/322
26458378,1992,US000101,D06M_13/47
26458378,1992,US000101,C11D_3/00
26458378,1992,US000101,D06M_13/463
26458378,1992,US000101,D06M_13/02
26458378,1992,US000101,D06M_13/325
26458378,1992,US000101,C11D_3/40
26458378,1992,US000101,D06M_13/35
26458378,1992,US000101,D06M_13/352
26657885,1992,US000101,D06M_23/08
26657885,1992,US000101,C11D_1/66
26657885,1992,US000101,D06M_13/328
26657885,1992,US000101,D06M_11/00
26657885,1992,US000101,D06M_13/352
26657885,1992,US000101,D06M_11/11
26657885,1992,US000101,D06M_13/402
26657885,1992,US000101,D06M_13/35
26657885,1992,US000101,D06M_13/02
26657885,1992,US000101,C11D_3/00
26657885,1992,US000101,C11D_1/88
26657885,1992,US000101,D06M_13/342
26657885,1992,US000101,D06M_13/00
26657885,1992,US000101,D06M_23/00
26657885,1992,US000101,D06M_13/224
26657885,1992,US000101,C11D_3/32
26657885,1992,US000101,D06M_15/19
26657885,1992,US000101,D06M_13/432
26657885,1992,US000101,C11D_3/30
26657885,1992,US000101,D06M_13/322
26657885,1992,US000101,C11D_3/28
26657885,1992,US000101,D06M_11/44
26657885,1992,US000101,D06M_13/345
26657885,1992,US000101,D06M_13/325
26663935,1992,US000101,C09C_3/06
26663935,1992,US000101,A61K_8/27
26663935,1992,US000101,A61Q_1/02
26663935,1992,US000101,C09C_1/00
26663935,1992,US000101,A61K_8/18
27153601,1992,US000101,C11D_3/10
27153601,1992,US000101,C11D_3/37
27153601,1992,US000101,C11D_10/02
27153601,1992,US000101,C11D_17/06
27153601,1992,US000101,C11D_3/08
27267531,1992,US000101,C11D_1/68
27267531,1992,US000101,C11D_3/37
27267531,1992,US000101,C11D_1/86
27267531,1992,US000101,C11D_1/62
27267531,1992,US000101,C11D_1/22
27267531,1992,US000101,C11D_1/29
27267531,1992,US000101,C11D_17/08
27328257,1992,US000101,C11D_3/28
27328257,1992,US000101,C11D_1/825
27328257,1992,US000101,C11D_17/08
27328257,1992,US000101,C11D_3/30
27328257,1992,US000101,C11D_17/00
27328257,1992,US000101,C11D_1/68
27447866,1992,US000101,C07C_213/08
27447866,1992,US000101,C07C_213/00
